,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
17,50.439998626708984,50.5099983215332,49.9900016784668,50.08000183105469,50.08000183105469,18134100,CSCO,2024-01-04,0.007188434155189327,0.008586191588592751,-0.0017971275818141619,0.0,-0.00851309651093779,0.006789094475605717,0.0032148116280010797,0.000838613834939661,-0.0066993218857888115,-0.012963297555821152,-0.017711699186553354,0.01438028462759311,1.9928628706293487,0.01030921207819101,-0.6923059993824443,0.0013877814577725328,0.13461566676911185,0.001784301249767159,0.17307833384652074,-0.006740609578656693,-0.6538433323050354,1.0071884341551893,1.0067890944756057,0.0038070200517978897,-0.0016174072064259557,0.004374960895540125,1.0087859147488318,1.0,1.0086261362206406,1.0063897395616084,1.0,5586.214210875889,0.4,0.0,0.08,0.4,0.4,0.0,0.1539791179071806,0.8460208820928194,-0.6920417641856388,1.0019967745699858,1.003214811628001,0.006160634547723126,0.0013372546528876302,0.07425590185728692,1.0087859147488318,0.9924121195243328,1.0085861915885928,0.9988817788188638,3.0,2997.9359724180495,0.7,0.5,0.019999999999999997,0.5,0.4,0.09999999999999998,0.4728527991949307,0.5271472008050693,-0.054294401610138654,0.9570686611966998,0.9933006781142112,0.016138783506993586,0.0023194462621059756,0.731444854053013,1.0087859147488318,0.9524760187480785,1.0073481822145536,0.9859823896274363,11.0,872.4492371780785,0.85,0.75,0.004999999999999999,0.55,0.4,0.15000000000000002,0.710488273436278,0.28951172656372204,0.4209765468725559,0.9638578013755457,0.9822883008134466,0.020697742100206806,0.0021698313892095974,0.8269205901371818,1.0087859147488318,0.9524760187480785,1.0033546178401684,0.9594648059150962,21.0,872.4492371780785,0.9,0.8333333333333334,0.002222222222222222,0.5333333333333333,0.43333333333333335,0.09999999999999998,0.6161678866582496,0.3838321133417504,0.23233577331649924,1.0766772403652238,1.014380284627593,0.0424534106438173,-0.0016359098502461136,0.01223624681224178,1.0814696059740838,0.9524760187480785,1.0589855617370034,0.965295503440997,24.0,380.8524661450889,0.06666666666666667,0.06666666666666667,0.0,0.5,0.48333333333333334,0.016666666666666663,0.4299385020182482,0.5700614979817518,-0.14012299596350364
17,153.66000366210938,154.35000610351562,150.58999633789062,150.66000366210938,149.03378295898438,8220300,CVX,2024-01-04,0.019912385019770884,0.024492249779058506,-0.00046467093134927584,-0.01079397758924916,-0.010963028614661585,-0.002522247589393012,0.0007500262820634429,-0.0030797986912106667,-0.014652214874047664,-0.020549599975855037,-0.023797535677605564,-0.005332120881151758,1.9804763768807605,0.024469671196240973,-0.7978702681641927,0.004490449205790276,0.18351081098625077,0.0004555988712110966,0.018618920849290548,-0.023558473453818778,-0.962762158301153,1.008296827091571,0.997477752410607,0.008462050769589637,0.003285541502669561,0.2972962923834518,1.0110845488407838,0.9900438074901146,1.0022169097681568,0.9917429555461433,4.0,7113.340606829206,0.8,0.8,0.0,0.4,0.6,-0.19999999999999996,0.42140805783296614,0.5785919421670338,-0.1571838843340677,1.006504684081496,1.0007500262820634,0.007678136144137746,-0.00018947085820203492,0.5815299212229315,1.0116155579281996,0.9900438074901146,1.0088543714414138,0.9937076790416193,5.0,6938.238984233662,0.9,0.3,0.06000000000000001,0.5,0.5,0.0,0.460846845382919,0.539153154617081,-0.07830630923416204,0.9482277786926704,0.9853477851259523,0.023402710921983753,0.003175253242588741,0.08741497689397104,1.0116155579281996,0.945307279351697,1.0033718216174072,0.9580645220097848,14.0,2257.858288505678,0.95,0.65,0.014999999999999996,0.55,0.45,0.10000000000000003,0.6540849146893897,0.3459150853106103,0.30816982937877935,0.9583167487943167,0.9762024643223944,0.02323274861612489,0.002143746221392536,0.6391866832865537,1.0116155579281996,0.945307279351697,1.0000663786679178,0.955887374623417,24.0,2257.858288505678,0.9666666666666667,0.7666666666666667,0.006666666666666665,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5950009761379703,0.4049990238620297,0.19000195227594063,1.106597618267766,0.9946678791188482,0.052070921814434006,-0.00146744105591089,0.32600005241721886,1.1223948094595981,0.9409929697759309,1.0286339788694236,0.9560068440721136,41.0,825.3445001031503,0.11666666666666667,0.1,0.0002777777777777777,0.48333333333333334,0.5166666666666667,-0.03333333333333338,0.42773273588018756,0.5722672641198124,-0.14453452823962487
17,76.83999633789062,77.33999633789062,76.43000030517578,76.55999755859375,76.14199829101562,2741900,DD,2024-01-04,0.0036572464501789526,0.010188072154781791,-0.0016979788082996938,-0.005459760722408835,-0.005972463055333943,0.005903891947999007,-0.005146263948359264,-0.01784218739079746,-0.03184427763503117,-0.038416896598182926,-0.04359976224244144,-0.052982379845004535,1.9963560802623463,0.011842739147374413,-0.3076923076919696,0.006507027899914731,0.5494529448746844,0.0016917915098060164,0.14285474743224713,-0.00845915612776238,-0.7142905051344068,1.0048328468963033,1.005903891947999,0.004428864330679997,-0.0011363772253397987,0.4662165215002144,1.0124086286302407,1.0,1.0074974349448604,1.0038662775170426,1.0,6089.310898414613,0.4,0.0,0.08,0.4,0.6,-0.19999999999999996,0.3952704540811655,0.6047295459188344,-0.20945909183766898,0.9681296383252322,0.9948537360516407,0.017842139795974963,0.004710110055728801,0.311440310878066,1.0124086286302407,0.9570271549054138,1.0060606054566517,0.9834900933464821,5.0,1365.13106852249,0.7,0.5,0.019999999999999997,0.6,0.4,0.19999999999999996,0.6973600931658295,0.3026399068341705,0.39472018633165895,0.9258098160096113,0.9681557223649688,0.03243687583772502,0.0052894777662163646,0.685679218337952,1.0124086286302407,0.9225444031573098,1.0048328468963033,0.9311128632233675,15.0,841.6859184679493,0.85,0.75,0.004999999999999999,0.65,0.35,0.30000000000000004,0.7535569389712864,0.2464430610287136,0.5071138779425728,0.9320794525331265,0.9564002377575586,0.031398695123001474,0.0031603093580830017,0.053150235970147564,1.0124086286302407,0.9225444031573098,0.9994775817768278,0.9294410132984257,25.0,841.6859184679493,0.9,0.8333333333333334,0.002222222222222222,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6682350702223291,0.3317649297776709,0.3364701404446582,0.9831504577238255,0.9470176201549955,0.034955812095645265,0.00045633376320381493,0.2829658854889413,1.0124086286302407,0.8740856883874553,0.9850836164128451,0.9234848835142092,55.0,547.1681829262351,0.95,0.9166666666666666,0.0005555555555555554,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5213465612283767,0.47865343877162325,0.042693122456753496
17,91.94000244140625,91.94000244140625,90.0,90.55999755859375,90.55999755859375,12087400,DIS,2024-01-04,0.015238570229859194,0.015238570229859194,-0.006183718790754411,0.0,-0.01189311455687625,0.0017888976131181789,0.004030487250081816,0.013155201793671578,0.01380854313607216,0.014478822026844584,0.01959292483720687,-0.017599731421042097,1.9849901582970702,0.021100743853499696,-0.7113418279058784,0.0,0.0,0.006090902150569757,0.2886581720936061,-0.008918939552360183,-0.4226836558122723,0.9980123640677075,1.0017888976131182,0.005992174761128835,0.0018551156372263026,0.9347094327415457,1.0120362632141184,0.9970185882249862,1.0037323544972654,0.9979903250917449,3.0,5963.837879646398,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.537497441050627,0.462502558949373,0.07499488210125405,1.03721292885859,1.0040304872500818,0.006384512710359475,-0.0008358717164534968,0.15603196575225287,1.016121898452217,0.9970185882249862,1.0086793295298688,0.9981890802602891,4.0,4688.348663155434,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.28329962797739605,0.716700372022604,-0.4334007440452079,1.0025397897872599,1.0138085431360722,0.01312561067070122,-0.0012783452960904217,0.45017416507918173,1.0373233764789536,0.9970185882249862,1.025132553993806,1.0013251018544418,4.0,2222.142401637122,0.3,0.3,0.0,0.5,0.5,0.0,0.4962433190092238,0.5037566809907762,-0.007513361981552391,1.0493595554462218,1.0195929248372069,0.01702632173752574,-0.0013449133774263325,0.7931070145689785,1.0607332171850095,0.9970185882249862,1.0330609745001635,1.0039531823405123,4.0,1405.689406512247,0.06666666666666667,0.06666666666666667,0.0,0.43333333333333335,0.5333333333333333,-0.09999999999999998,0.4113442034468895,0.5886557965531105,-0.17731159310622102,0.9352915109504055,0.9824002685789579,0.05260741760219526,0.00214219259562501,0.7089106036212713,1.0607332171850095,0.8759938600895713,1.025132553993806,0.9306978840561151,29.0,485.46235684736666,0.5333333333333333,0.5333333333333333,0.0,0.4666666666666667,0.5,-0.033333333333333326,0.5555525307823141,0.44444746921768585,0.1111050615646283
17,383.54998779296875,387.0899963378906,381.95001220703125,382.95001220703125,380.25531005859375,1618300,GS,2024-01-04,0.001566720372927266,0.010810769027006062,-0.0026113068758942815,-0.007036694248701791,0.003038329018955732,0.005468045359344087,0.00014358681423920494,-0.00498588437539893,-0.026322005982226115,-0.04125658942984933,-0.05410717950540622,-0.11602605388508658,1.9984357304001237,0.013401080157598173,-0.1167271280732672,0.009229588469789466,0.6887197420839737,0.0026072220879323205,0.19455312984256456,-0.008186635981733532,-0.6108937403146762,1.0039952963324876,1.005468045359344,0.006904885939046674,-0.0028463149318333396,0.2406507522188397,1.013970428033425,0.9969708744610714,1.0100221651884296,0.9993941748922143,2.0,22468.41599012767,0.4,0.0,0.08,0.6,0.4,0.19999999999999996,0.442410933260161,0.557589066739839,-0.11517813347967798,0.9986943465620529,1.0001435868142392,0.008458809465511323,0.0017419820915153049,0.34196309579125594,1.013970428033425,0.9858205430989155,1.0076980797554704,0.9939521724737591,6.0,13568.943267050692,0.7,0.5,0.019999999999999997,0.7,0.3,0.39999999999999997,0.512730851285285,0.48726914871471505,0.0254617025705699,0.8924141248368531,0.9736779940177739,0.04060535157692712,0.005845990060759707,0.2368527638193887,1.013970428033425,0.8929886155371802,1.0018853399759302,0.9203289698391187,15.0,3157.9707371320387,0.85,0.75,0.004999999999999999,0.75,0.25,0.5,0.7695201416034089,0.23047985839659113,0.5390402832068177,0.886408150898601,0.9458928204945938,0.052184506873884165,0.005552858260151492,0.3932383283287314,1.013970428033425,0.8747094674059207,0.9989554772496424,0.8911972787836258,25.0,2743.5923249076113,0.9,0.8333333333333334,0.002222222222222222,0.7,0.3,0.39999999999999997,0.7048058427660663,0.2951941572339337,0.40961168553213256,0.8163206042217297,0.8839739461149134,0.0772661649642428,0.004187936386496997,0.44182604013267246,1.013970428033425,0.7570439859533876,0.9873821154486438,0.807802522467615,55.0,1487.557937304601,0.95,0.9166666666666666,0.0005555555555555554,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.6617924276436009,0.3382075723563991,0.3235848552872018
17,339.92999267578125,342.9200134277344,338.5400085449219,338.5899963378906,336.57696533203125,3652400,HD,2024-01-04,0.003957578051282384,0.012788378678272316,-0.00014763517383675762,-0.005945335147617636,0.0009755411894367683,0.013520768113903125,0.02185534150458257,0.026214598991592286,0.012326121952962898,-0.002106380786805251,-0.0158776041316937,-0.07614223101744089,1.9960580226318285,0.012885020378269666,-0.30593489590584133,0.00879598981077539,0.6826523786960901,0.00014705319932280117,0.011412725397840263,-0.012590913979624065,-0.9771745492040912,1.0293570470153135,1.0135207681139031,0.013017933567896477,-0.007628682575994015,0.9903817786695062,1.0259015006601673,0.9990254095636768,1.0239876873346596,0.9998050819127354,2.0,12561.014535326127,0.0,0.0,0.0,0.2,0.8,-0.6000000000000001,0.0318079936833893,0.9681920063166107,-0.9363840126332214,1.0398121950799633,1.0218553415045826,0.01236582932451262,-0.0034474536511821447,0.9601156939279207,1.031660714541623,0.9990254095636768,1.0299241175035379,1.0153341570739105,2.0,10344.348586480648,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.08427990809191487,0.9157200919080851,-0.8314401838161702,0.9554328346935809,1.012326121952963,0.027623306713841275,0.0023718656598854227,0.7836822922817532,1.0455122827867933,0.9631412294476831,1.0325467418999168,0.9829764927488867,7.0,4098.8531943907665,0.4,0.45,-0.0024999999999999996,0.6,0.4,0.19999999999999996,0.6558540361407952,0.3441459638592048,0.31170807228159036,0.910215912385825,0.9841223958683063,0.04744457463054935,0.004674872919737306,0.723195373108632,1.0455122827867933,0.9017986344557603,1.0299241175035379,0.92578042719923,17.0,2349.72949071091,0.6,0.6333333333333333,-0.001111111111111111,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.7032268270558613,0.29677317294413874,0.4064536541117225,0.8723234252225591,0.9238577689825591,0.07164104066872144,0.0037449800120782145,0.7548776767465402,1.0455122827867933,0.8165037196763166,1.0151983110824534,0.8559201299117425,47.0,1474.938264442946,0.8,0.8166666666666667,-0.0002777777777777768,0.55,0.45,0.10000000000000003,0.6239032202708635,0.37609677972913647,0.24780644054172707
17,160.22000122070312,161.80999755859375,160.1699981689453,160.86000061035156,159.40670776367188,3212000,IBM,2024-01-04,-0.003978611135273424,0.005905737564575464,-0.004289459398160944,-0.009034519713822298,0.004746998612508158,0.0067885200710560145,0.006713924076568567,0.008106433231035659,0.008062917319958673,0.004886242531270346,-0.001908486916437413,-0.051528240853998875,2.0039945037122227,0.010235921714850929,0.39024367550846606,0.005929328055200588,0.5792666474377509,0.0003120899474275579,0.030489677053173195,-0.0016227343955502469,-0.1585332948761117,1.0161631610944326,1.006788520071056,0.010126103615528455,-0.00573790606273635,0.7012043743787142,1.017965929247065,0.995275428919854,1.0169712906918826,0.9990550857839707,2.0,7045.447340033836,0.2,0.0,0.04,0.4,0.6,-0.19999999999999996,0.22528822005022028,0.7747117799497797,-0.5494235598995594,1.0043515911077097,1.0067139240765686,0.00914934983266919,2.411336965358071e-05,0.12172487647698815,1.017965929247065,0.9949645806569665,1.0162750550861634,0.9986572151846862,4.0,6950.24621693536,0.6,0.5,0.009999999999999998,0.6,0.4,0.19999999999999996,0.46552277475819304,0.534477225241807,-0.06895445048361393,1.0032947828999497,1.0080629173199587,0.00891073598539069,-7.076538897941833e-05,0.03150905955156946,1.0239338933787612,0.9949645806569665,1.016523657810416,0.9988810031681481,6.0,5518.426949214563,0.2,0.75,-0.027500000000000004,0.5,0.5,0.0,0.4882496126399451,0.5117503873600548,-0.023500774720109807,0.9595300604119418,0.9980915130835626,0.018753326026876776,0.0015115503846218395,0.18586473318127272,1.0239338933787612,0.9567947474706465,1.01491984392894,0.9830287093081174,14.0,2381.668752226007,0.4666666666666667,0.8333333333333334,-0.012222222222222223,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.62318310388613,0.37681689611387004,0.24636620777225993,0.8839984856937233,0.9484717591460011,0.05679922110135128,0.003082181286227964,0.7744699097848553,1.0239338933787612,0.847818005503826,1.0048489293568155,0.886534901278405,44.0,908.5618823758157,0.7333333333333333,0.9166666666666666,-0.0030555555555555557,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.639314054793142,0.36068594520685804,0.2786281095862839
17,45.720001220703125,47.15999984741211,45.2400016784668,46.869998931884766,46.73301696777344,47797800,INTC,2024-01-04,-0.024535902227198925,0.006187346322512166,-0.034776985077102585,-0.0029225937109663702,-0.003825723870235387,0.03417965572336046,0.033624933454407424,0.01375437000697799,-0.010646448363753613,-0.022769343311285883,-0.029478682173854964,-0.11609414193414247,2.0251530551285484,0.041994709485613284,0.5989577124507128,0.006342976985661678,0.1510422875488965,0.010498677371403321,0.24999999999986977,0.02930875551428993,0.6979154249016861,1.0829955083912355,1.0341796557233605,0.036769254234480436,-0.021847667829795407,0.2262564567823374,1.0751013556215185,1.0,1.072711777762097,1.0030723329938602,1.0,610.7745799215775,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,0.9955195415135843,1.0336249334544074,0.03942853006752949,0.0009904875203736246,0.17928799942100904,1.0829955083912355,0.9763174603019577,1.0755707416375557,1.0030723329938602,2.0,430.2073603066361,0.4,0.4,0.0,0.4,0.6,-0.19999999999999996,0.5196579878523956,0.4803420121476044,0.03931597570479117,0.8943887161138366,0.9893535516362464,0.05896994060408223,0.008272760308550729,0.008222597085872807,1.0829955083912355,0.8805206186955656,1.0337102859851015,0.9481545109508347,12.0,227.136700171002,0.7,0.7,0.0,0.55,0.45,0.10000000000000003,0.6516859123308841,0.34831408766911587,0.30337182466176826,0.9545552101139697,0.970521317826145,0.05601803475381318,0.004851180995065177,0.38471201821846934,1.0829955083912355,0.8805206186955656,1.0075528565913892,0.9315980244962658,22.0,227.136700171002,0.8,0.8,0.0,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5524044363258377,0.4475955636741623,0.10480887265167538,0.7693621121198722,0.8839058580658575,0.10504670134393194,0.00557682816685449,0.13942011041650304,1.0829955083912355,0.6938340345393295,0.9751226713722468,0.7784510538192999,52.0,118.65554018021567,0.9,0.9,0.0,0.5666666666666667,0.43333333333333335,0.1333333333333333,0.6218672066729297,0.3781327933270703,0.24373441334585944
17,161.58999633789062,161.97999572753906,160.4199981689453,160.6300048828125,159.41958618164062,6766600,JNJ,2024-01-04,0.005976414280622677,0.008404350393386606,-0.001307394057669331,-0.007535445834387811,-0.0021121720526326992,-0.01028451660902463,-0.022007109685450277,-0.024395626706873008,-0.026570402262818593,-0.02637865430080677,-0.031486459135235845,-0.04516593192444207,1.9940590910524514,0.009654047861550401,-0.6153801009425219,0.0024135119653876003,0.24999999999983974,0.0012996269486141687,0.1346198990569973,-0.0070547939643220625,-0.7307602018853643,0.9733549234315261,0.9897154833909754,0.01336678523201852,0.00767602655559282,0.8643462790860069,1.0021166427663293,0.9747867588330555,1.0004233285532658,0.9755836394020433,4.0,5841.781783923339,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9328693196514551,0.06713068034854486,0.8657386393029103,0.9740397307963258,0.9779928903145497,0.016077439644352445,0.005045663841804992,0.7681171568370281,1.0021166427663293,0.9541804122105266,0.9967129246489614,0.9670422705396613,9.0,3331.0050167877107,0.9,0.9,0.0,0.8,0.2,0.6000000000000001,0.6867004945794155,0.3132995054205845,0.373400989158831,0.9870509757341279,0.9734295977371814,0.012484934639472716,0.001352852324163768,0.7148071690369678,1.0021166427663293,0.9541804122105266,0.9759447092860222,0.96537384459537,19.0,3331.0050167877107,0.95,0.95,0.0,0.7,0.3,0.39999999999999997,0.5518213395956265,0.4481786604043735,0.10364267919125303,0.9332627722415628,0.9685135408647642,0.01695921595322702,0.0012826724235798408,0.01627451286312076,1.0021166427663293,0.9389279881691429,0.9784722174725526,0.953221681899807,29.0,2527.2112202754,0.9666666666666667,0.9666666666666667,0.0,0.7,0.3,0.39999999999999997,0.6645906945453083,0.3354093054546917,0.32918138909061656,0.9869886600688056,0.9548340680755579,0.023574642547451608,0.0006171416526213518,0.18872590499825315,1.0021166427663293,0.9064309386639066,0.974836554369278,0.9342090584178964,59.0,1669.2522194486858,0.9833333333333333,0.9833333333333333,0.0,0.6166666666666667,0.38333333333333336,0.23333333333333334,0.5186870047672021,0.4813129952327979,0.03737400953440417
17,170.63999938964844,173.35000610351562,170.5399932861328,171.41000366210938,171.41000366210938,11972500,JPM,2024-01-04,-0.00449217814602465,0.011317906772993602,-0.005075610275883102,0.0,0.00046694583668749345,-0.0021352334075693813,-0.011457925143005032,-0.020119423471015807,-0.03428623390376273,-0.044662521811940414,-0.054814012388748945,-0.10550923043515759,2.0045124488702246,0.016467491956362938,0.27402162285431475,0.011368978248624729,0.6903891787982794,0.0005860648375136579,0.03558919834704989,-0.006270464540886518,-0.3807783575969148,0.9882736729322565,0.9978647665924306,0.004822921315933864,0.002012716221068958,0.764737763591566,1.0039087460161662,0.9923575198027761,1.0007817492032334,0.9932909399951537,4.0,14753.20827238292,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7589487807175587,0.24105121928244133,0.5178975614351173,0.9827314237755803,0.988542074856995,0.011167619791768585,0.003535032436643532,0.8757579826037701,1.0039087460161662,0.971646925462228,0.9996266176799697,0.9770724881929325,9.0,5282.973924128365,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.6680503333198118,0.3319496666801882,0.33610066663962357,0.9215914931785443,0.9657137660962373,0.029770655921658676,0.004854386074368017,0.905085262538941,1.0039087460161662,0.9119070895460606,0.9925908748508705,0.934811278311013,19.0,1853.2068129241848,0.95,0.95,0.0,0.75,0.25,0.5,0.7979436408385785,0.2020563591614215,0.595887281677157,0.8942884896514238,0.945185987611251,0.03868069609705637,0.004310839745870913,0.9048695602969764,1.0039087460161662,0.8924216670705173,0.9838398736069156,0.9085117531218604,29.0,1529.482910541036,0.9666666666666667,0.9666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.4666666666666666,0.8172528153468069,0.18274718465319306,0.6345056306936139,0.844583170057202,0.8944907695648424,0.060505080896998416,0.0031826155695496815,0.8678935573986482,1.0039087460161662,0.7916107551627156,0.9651128416847924,0.8404760357522651,59.0,803.6740819837572,0.9833333333333333,0.9833333333333333,0.0,0.65,0.35,0.30000000000000004,0.696017275332819,0.303982724667181,0.39203455066563797
