,open,high,low,close,adjclose,volume,tic,date,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60,KMID,KLEN,KMID2,KUP,KUP2,KLOW,KLOW2,KSFT,KSFT2,ROC5,MA5,STD5,BETA5,RSQR5,MAX5,MIN5,QTLU5,QTLD5,RANK5,RSV5,IMAX5,IMIN5,IMXD5,CNTP5,CNTN5,CNTD5,SUMP5,SUMN5,SUMD5,ROC10,MA10,STD10,BETA10,RSQR10,MAX10,MIN10,QTLU10,QTLD10,RANK10,RSV10,IMAX10,IMIN10,IMXD10,CNTP10,CNTN10,CNTD10,SUMP10,SUMN10,SUMD10,ROC20,MA20,STD20,BETA20,RSQR20,MAX20,MIN20,QTLU20,QTLD20,RANK20,RSV20,IMAX20,IMIN20,IMXD20,CNTP20,CNTN20,CNTD20,SUMP20,SUMN20,SUMD20,ROC30,MA30,STD30,BETA30,RSQR30,MAX30,MIN30,QTLU30,QTLD30,RANK30,RSV30,IMAX30,IMIN30,IMXD30,CNTP30,CNTN30,CNTD30,SUMP30,SUMN30,SUMD30,ROC60,MA60,STD60,BETA60,RSQR60,MAX60,MIN60,QTLU60,QTLD60,RANK60,RSV60,IMAX60,IMIN60,IMXD60,CNTP60,CNTN60,CNTD60,SUMP60,SUMN60,SUMD60
5,23.170000076293945,23.43000030517578,22.780000686645508,22.850000381469727,22.593719482421875,10150200,WBA,2024-01-26,0.014004362778204715,0.025382928403642646,-0.0030634439236589817,-0.011215794081810282,-0.011250550498271061,-0.006827139375262803,-0.011247271594170272,0.023019685924376754,0.04995622697565216,0.06916409967595105,0.07474834336826852,0.00036468338305373216,1.986189050765191,0.028053500923174844,-0.4923075117294436,0.011221416833220102,0.40000058687623147,0.0030211348551456387,0.10769190139278652,-0.022011231212883568,-0.7846161972128886,0.9628008592000271,0.9931728606247372,0.012633236834552591,0.00485777898979971,0.15141997642521798,1.011378565625438,0.9789934558326929,1.0022757131250877,0.9856454864160469,4.0,675.3414475025585,0.8,0.8,0.0,0.6,0.4,0.19999999999999996,0.7430248754984143,0.25697512450158566,0.4860497509968287,1.05164115034907,0.9887527284058297,0.01871696357539524,0.0001989263032497849,0.5114951993235527,1.0183807470145403,0.9628008592000271,1.0029759479585152,0.9700656286516649,7.0,393.79711587256315,0.0,0.0,0.0,0.3,0.7,-0.39999999999999997,0.35566479843621845,0.6443352015637815,-0.2886704031275631,1.1658642864291688,1.0499562269756522,0.06970318657364082,-0.010450962700731018,0.6583806210236781,1.166301933200061,0.9628008592000271,1.1195623265178802,0.9856454864160469,7.0,107.55323837828246,0.1,0.0,0.005,0.3,0.7,-0.39999999999999997,0.32426125672599027,0.6757387432740097,-0.35147748654801947,1.0035010906945512,1.0747483433682685,0.06895276582367861,-0.006050193346284667,0.559029597856153,1.166301933200061,0.9628008592000271,1.1409190047964184,0.997636757520734,7.0,107.55323837828246,0.4,0.3,0.0033333333333333344,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.5056725415231992,0.4943274584768008,0.011345083046398363,0.9234135680181796,1.0003646833830537,0.09349982809965535,0.0031047282867116364,0.37376159083925165,1.166301933200061,0.8726477112108942,1.104245090205068,0.9098468520108671,33.0,74.84092182061241,0.7,0.65,0.0008333333333333322,0.4166666666666667,0.55,-0.13333333333333336,0.5403992316803399,0.4596007683196601,0.08079846336067975
5,54.349998474121094,54.793331146240234,54.220001220703125,54.75666809082031,54.5708122253418,15746400,WMT,2024-01-26,-0.007426851027982795,0.0006695633006579271,-0.009800940941604774,-0.0033942142931386865,0.008781675059750471,-0.010409713384271546,-0.012211626589472724,-0.018157122515895296,-0.0226821935314514,-0.028348475546971397,-0.03415314837567329,-0.03278243388965163,2.0074824218604688,0.010548848972095225,0.7093116870142989,0.0006745732557357678,0.06394756977932224,0.0023918538558904893,0.22674074320463464,0.00919970246062369,0.8721048604396113,0.9884945324454311,0.9895902866157285,0.008242160399528617,0.0023132642224553074,0.691166141763571,1.0,0.9770499532817449,0.9930358171431055,0.9862543273254002,5.0,2343.333710620185,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.6474688556783009,0.3525311443216991,0.29493771135660185,0.9807633787957363,0.9877883734105273,0.006803612800596171,0.001086902743721781,0.4192622109867309,1.0,0.9770499532817449,0.9917817810230531,0.9817373701175384,10.0,2343.333710620185,0.9,0.9,0.0,0.7,0.3,0.39999999999999997,0.6455809738741454,0.35441902612585463,0.29116194774829074,0.9611006085216438,0.9773178064685486,0.013342838282322862,0.001953047230188554,0.7484707788694083,1.0,0.9539781994480753,0.9890545941753914,0.9627564104886314,20.0,1169.0696418863392,0.95,0.95,0.0,0.65,0.35,0.30000000000000004,0.6583463857637245,0.3416536142362755,0.316692771527449,0.921409876960864,0.9658468516243267,0.020634933841284894,0.0022192367262384633,0.8995983170463148,1.0,0.9263407219607567,0.9858160005773947,0.9461130913384382,30.0,730.8017238432566,0.9666666666666667,0.9666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6879699325450362,0.31203006745496376,0.3759398650900725,0.9923905534657198,0.9672175661103484,0.028770413853165488,-0.00021966056604545987,0.9472458462081061,1.0335423277422835,0.9183660844138817,0.9953856352999959,0.9421926870952558,50.0,467.4427681447287,0.18333333333333332,0.18333333333333332,0.0,0.5833333333333334,0.4166666666666667,0.16666666666666669,0.513515423957508,0.48648457604249196,0.027030847915016087
5,101.97000122070312,103.08000183105469,101.19000244140625,103.0,102.05156707763672,20817200,XOM,2024-01-26,-0.009999988148513328,0.0007767168063561591,-0.01757279183100724,-0.009208086624886258,0.008518581905209155,-0.030174759059276468,-0.040941745795092466,-0.03662783428303251,-0.030834949826731295,-0.027110675700659947,-0.025491905829667316,-0.01122491706922224,2.01010099800889,0.018534856987573598,0.5449730750907397,0.0007845624212706649,0.04232902480964635,0.007649296557412521,0.41269790009908486,0.016965732145032268,0.9153419503801782,0.9412621062936135,0.9698252409407235,0.025741458346737106,0.01609708174918459,0.6508338758574759,1.0,0.9399999970371283,0.993242697113926,0.9484660472684693,5.0,1700.9999160236234,0.8,0.8,0.0,0.8,0.2,0.6000000000000001,0.9789765826562002,0.021023417343799755,0.9579531653124005,0.9579611472713138,0.9590582542049075,0.022273263457477214,0.004403058035509063,0.37004401239123763,1.0,0.9398058548714351,0.9746213301871587,0.9410096844423164,10.0,1695.5169630775395,0.9,0.9,0.0,0.6,0.4,0.19999999999999996,0.6994097512538118,0.3005902487461882,0.39881950250762355,0.9869903268165958,0.9691650501732687,0.021626219144362337,-0.0012856419760516402,0.580008028310508,1.0021359341815836,0.9398058548714351,0.9934757269701912,0.9470679866457449,19.0,1637.4147967251786,0.2,0.25,-0.0024999999999999996,0.45,0.55,-0.10000000000000003,0.5352115221719715,0.46478847782802846,0.07042304434394309,0.9519417772015322,0.9745080941703327,0.019947054822932884,-0.0010241588086344806,0.5301223048840655,1.0021359341815836,0.9398058548714351,0.991999994666831,0.9564854297823119,29.0,1637.4147967251786,0.4666666666666667,0.5,-0.001111111111111111,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.5852671955128926,0.41473280448710736,0.17053439102578527,1.0279611383826988,0.9887750829307778,0.02666686393327426,-0.0011379400573071421,0.31171817731452944,1.0593203942752578,0.9398058548714351,1.01019418957164,0.9656505103250151,42.0,853.9563023326194,0.03333333333333333,0.05,-0.00027777777777777783,0.43333333333333335,0.5666666666666667,-0.1333333333333333,0.4799814537902699,0.5200185462097301,-0.040037092419460185
6,192.00999450683594,192.1999969482422,189.5800018310547,191.72999572753906,191.48565673828125,47145600,AAPL,2024-01-29,0.001460380668316441,0.002451370318554691,-0.011213654328452893,-0.0012743910431470828,-0.003585918553020817,0.009753305494047515,-0.004647146165482119,-0.013616355902700827,-0.01885462463561105,-0.013120518332472852,-0.006641264797363489,-0.01255148372421,1.998541748933351,0.013645097610240403,-0.10686996226059378,0.0009895445385239335,0.072520150957434,0.011197302005067402,0.8206098867815905,0.008749506399894401,0.6412197735635627,1.0112658619425354,1.0097533054940475,0.007612282638782631,-0.0046836676199065955,0.5132287832475819,1.0179940386226518,1.0,1.0151567458007291,1.0028790589131886,1.0,10599.621336637505,0.2,0.2,0.0,0.2,0.8,-0.6000000000000001,0.2723108366882403,0.7276891633117597,-0.4553783266235194,0.9696969817552693,0.9953528538345179,0.0233176087300431,0.0056547299653407716,0.3424205425386827,1.0179940386226518,0.952798188841466,1.0130704786077311,0.9786158090226377,5.0,2926.21690147562,0.6,0.6,0.0,0.4,0.6,-0.19999999999999996,0.6548603970891785,0.34513960291082146,0.3097207941783571,1.0096490176015265,0.981145375364389,0.024273147301575513,0.0026965390048067496,0.7848117574023915,1.0179940386226518,0.9449746868677238,1.0055912126308684,0.9603400880382726,14.0,2612.8008048932397,0.8,0.8,0.0,0.35,0.65,-0.30000000000000004,0.4813819351602546,0.5186180648397454,-0.03723612967949075,1.0324936688319828,0.9933587352026365,0.02691888726363036,-0.0009438800298560865,0.8298782793013125,1.033275987195446,0.9449746868677238,1.0155426842210524,0.9673812238976852,14.0,2160.6139471381452,0.0,0.03333333333333333,-0.0011111111111111111,0.36666666666666664,0.6333333333333333,-0.26666666666666666,0.4389764031104204,0.5610235968895796,-0.12204719377915918,0.8906796436543833,0.98744851627579,0.029229541324471912,0.0005761130305908502,0.5167940690987316,1.033275987195446,0.9073697652814113,1.012830562337284,0.9632817324205384,37.0,1515.5932968192037,0.5,0.5166666666666667,-0.00027777777777777864,0.5,0.5,0.0,0.6153948039946368,0.38460519600536325,0.2307896079892735
6,201.91000366210938,202.89999389648438,199.07000732421875,200.86000061035156,200.86000061035156,4935500,AXP,2024-01-29,0.005227536834447655,0.0101562943340332,-0.008911646324273548,0.0,-0.00282972787645952,-0.042467384015617005,-0.06821169438877528,-0.07079226256988269,-0.06955591271996997,-0.07020611519937503,-0.07439842456004109,-0.13338810701248183,1.994799648196159,0.01896878065870871,-0.2741531939983826,0.0049031262266317445,0.2584839961433895,0.00886530262823587,0.46736280985796674,-0.0012381754022369681,-0.06527438028380539,0.9210892857943227,0.957532615984383,0.04038171439347914,0.02309568056850267,0.9330256404445443,1.0028377579592636,0.9233794715578862,1.0005675515918526,0.9247735016383485,4.0,2516.246324849157,0.6,0.8,-0.040000000000000015,0.8,0.2,0.6000000000000001,0.9686800440274811,0.03131995597251891,0.9373600880549622,0.9063028613609949,0.9317883056112247,0.03884591646240569,0.011219334029658629,0.8964782165604621,1.0028377579592636,0.8951010292731579,0.9490590729970408,0.9010952887292428,9.0,1856.0513393888766,0.8,0.9,-0.009999999999999998,0.7,0.3,0.39999999999999997,0.8833208487341586,0.11667915126584139,0.7666416974683172,0.9349796001249207,0.93044408728003,0.027790787271783197,0.001300647665720403,0.8722358071631215,1.0028377579592636,0.8951010292731579,0.9382654435224633,0.9108035280119111,19.0,1856.0513393888766,0.9,0.95,-0.0024999999999999966,0.6,0.4,0.19999999999999996,0.6720127296506808,0.3279872703493192,0.34402545930136164,0.8690630141798257,0.9256015754399589,0.025045985736024713,0.0011928354816100944,0.8467415753773425,1.0028377579592636,0.8904709751411491,0.9352484483491967,0.905267320901996,29.0,1779.6142651615912,0.9333333333333333,0.9666666666666667,-0.001111111111111111,0.7,0.3,0.39999999999999997,0.7167537678194957,0.28324623218050426,0.43350753563899147,0.727023789383435,0.8666118929875182,0.06790014239912408,0.003630238993596636,0.8837898239762151,1.0028377579592636,0.729114788923757,0.9261774682397871,0.8051279133359127,59.0,731.1439245521858,0.9666666666666667,0.9833333333333333,-0.0002777777777777768,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7593859020349881,0.24061409796501187,0.5187718040699763
6,206.05999755859375,207.0399932861328,203.85000610351562,205.19000244140625,205.19000244140625,7535400,BA,2024-01-29,0.004239948861231468,0.00901598919399027,-0.006530514751922567,0.0,-0.001362723403092403,0.011910912885916725,0.0153077577024201,0.04172391965930489,0.08595447037375159,0.12368827957843243,0.14835354700843273,0.10385089151265592,1.9957779524046626,0.015480865866312095,-0.2727268378782168,0.004755875663156784,0.3072099263843215,0.0065029426078178675,0.4200632357371482,-0.00247498065067636,-0.15987352852539005,1.047468152046815,1.0119109128859167,0.02447809999064878,-0.010370875055364142,0.004654623967325966,1.0435693861057347,0.9838686216715702,1.0333154561811964,0.996773724334314,2.0,3420.4944568424103,0.2,0.0,0.04,0.4,0.6,-0.19999999999999996,0.2884827792820088,0.7115172207179912,-0.42303444143598234,1.060967855928596,1.01530775770242,0.027720357926724257,0.0001225778804706446,0.0027107799199066474,1.047906826424751,0.9772406154618626,1.0443491392939506,0.9884692071259934,4.0,2889.821868761298,0.6,0.4,0.019999999999999997,0.5,0.5,0.0,0.39653873493703606,0.6034612650629639,-0.20692253012592787,1.268824031413815,1.0859544703737516,0.08928869518180757,-0.01335010537764073,0.5999245094989141,1.2703348143706128,0.9772406154618626,1.1897071032380253,1.0010916663617735,4.0,696.7478803250751,0.0,0.0,0.0,0.45,0.55,-0.10000000000000003,0.26947794621898447,0.7305220537810155,-0.46104410756203107,1.2228178794128084,1.1483535470084327,0.11539924717648926,-0.012250746596402925,0.4437807599390914,1.2879281927448507,0.9772406154618626,1.2694770680161687,1.0311808468772838,4.0,657.2929745410484,0.16666666666666666,0.26666666666666666,-0.0033333333333333335,0.4666666666666667,0.5333333333333333,-0.06666666666666665,0.34650878597808454,0.6534912140219155,-0.3069824280438309,0.9104732448042482,1.103850891512656,0.11418220994926116,0.0020336657007471552,0.7209367915783166,1.2879281927448507,0.9229494742897699,1.2236463708934977,0.999366431943526,13.0,559.6683933550955,0.5833333333333334,0.6333333333333333,-0.0008333333333333322,0.65,0.35,0.30000000000000004,0.5562809364950484,0.4437190635049516,0.11256187299009679
6,299.0199890136719,303.70001220703125,297.45001220703125,303.25,303.25,2101400,CAT,2024-01-29,-0.013948923285500792,0.0014839644090065551,-0.019126093299154934,0.0,0.012757597494099437,-0.021955508037922455,-0.04215334446491137,-0.04038911815789026,-0.0415927468698476,-0.03923495626803375,-0.04115526619177656,-0.11092443086184389,2.014146248216653,0.02090161270026077,0.6768017578123917,0.0015049569378810807,0.07200195312498849,0.005250407545727125,0.25119628906245983,0.01789169882449861,0.8559960937498631,0.9519209016578215,0.9780444919620775,0.021181809978948123,0.01239572196388094,0.9799878583923595,1.0,0.9524484305763088,0.9934575142982275,0.957328908343209,5.0,6357.257083768414,0.8,0.6,0.040000000000000015,0.8,0.2,0.6000000000000001,0.9243388697594634,0.07566113024053656,0.8486777395189269,0.9576587095205585,0.9578466555350886,0.02707561375274868,0.008003992027654937,0.8434055279810565,1.0,0.9188128767776175,0.9882868654356451,0.9385127709900557,10.0,3723.881018562173,0.9,0.8,0.009999999999999998,0.7,0.3,0.39999999999999997,0.6650538993591678,0.3349461006408322,0.3301077987183356,0.9789942452854493,0.9584072531301524,0.020230204503238574,0.0009464871485927097,0.404242292571919,1.0,0.9188128767776175,0.9688837842320177,0.9429052090310697,20.0,3723.881018562173,0.95,0.9,0.0024999999999999966,0.6,0.4,0.19999999999999996,0.5530273317178773,0.4469726682821227,0.10605466343575465,0.8836603502743714,0.9588447338082234,0.018565965125537875,0.00039347555768085664,0.806498688793861,1.0,0.9188128767776175,0.974898620253246,0.9422390452712799,30.0,3723.881018562173,0.9666666666666667,0.9333333333333333,0.001111111111111111,0.6333333333333333,0.36666666666666664,0.26666666666666666,0.6804990210141099,0.31950097898589014,0.3609980420282197,0.7454245772522928,0.8890755691381561,0.07456562863186104,0.003929578232987691,0.8263680502807143,1.0,0.7644847545953988,0.96322505538953,0.8160857374375258,60.0,1284.3564106623674,0.9833333333333333,0.9666666666666667,0.0002777777777777768,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7220073232558925,0.27799267674410755,0.4440146465117849
6,51.84000015258789,52.38999938964844,51.83000183105469,52.290000915527344,52.290000915527344,13492400,CSCO,2024-01-29,-0.008605866419211128,0.0019123823363980108,-0.00879707547176689,0.0,0.0028768992641892144,-0.0061962238218320476,-0.016427629817523437,-0.023777666403307363,-0.02714669914521317,-0.02971889424118601,-0.03236439732672092,-0.038602046128971224,2.008680570247201,0.010802422008978225,0.8035762942764942,0.0019289829056086867,0.17856948228850947,0.00019286885616847364,0.017854223433210626,0.006944456197760852,0.6428610354211953,0.9862306137292622,0.993803776178168,0.008228485878360772,0.0036144638960686425,0.004374960895540125,1.0007649821156432,0.9812583758830014,1.0001529964231286,0.9881430106562022,4.0,2630.326460948148,0.6,0.6,0.0,0.6,0.4,0.19999999999999996,0.6820656492294193,0.31793435077058074,0.3641312984588385,0.9627079608185586,0.9835723701824766,0.013771567039470823,0.004217738813956497,0.07425590185728692,1.0007649821156432,0.9619429787029155,0.9977050828341545,0.9699368740201539,9.0,1322.1383087786344,0.8,0.8,0.0,0.7,0.3,0.39999999999999997,0.7576474559027107,0.24235254409728935,0.5152949118054213,0.9653853252705998,0.9728533008547868,0.01480106069486379,0.0020833790453367823,0.731444854053013,1.0007649821156432,0.9544845854571691,0.9869573248533103,0.9617134986587644,19.0,1109.228097325764,0.9,0.9,0.0,0.6,0.35,0.25,0.6554308775638134,0.34456912243618665,0.3108617551276267,0.9502772567738414,0.9676356026732791,0.014590941067252025,0.0013689808091518184,0.8269205901371818,1.0007649821156432,0.9454962279801364,0.9806463901904867,0.9578886902143424,29.0,928.996962021847,0.9333333333333333,0.9333333333333333,0.0,0.6,0.36666666666666664,0.23333333333333334,0.6589609614023507,0.3410390385976493,0.31792192280470144,0.9969401444901371,0.9613979538710288,0.03259500534384947,2.75092810791181e-05,0.01223624681224178,1.0191241151748203,0.9122203084294668,0.9973225917763329,0.9244979868699713,51.0,480.59823284871356,0.08333333333333333,0.16666666666666666,-0.0013888888888888887,0.5833333333333334,0.4,0.18333333333333335,0.5107770201321343,0.48922297986786567,0.02155404026426866
6,149.08999633789062,149.22000122070312,147.11000061035156,149.0800018310547,147.47084045410156,10494800,CVX,2024-01-29,6.704123097112102e-05,0.0009390889987181961,-0.01321438956605081,-0.010793945245430758,-0.000402290189347565,-0.015562122298148795,-0.029272872855947152,-0.025395764174674262,-0.016823188323321303,-0.010654683720454639,-0.0076603221097441,-0.019953502044552818,1.999932963263254,0.01415252976175246,-0.004736731727422347,0.0008719893085104314,0.06161367071395175,0.013213503716496216,0.9336495975581519,0.01227447767123997,0.8672991951167779,0.9557955711232231,0.9844378777018512,0.021083620858135765,0.012208218395151701,0.2972962923834518,1.0004024520918757,0.9531123865890108,1.000080490418375,0.9682988732876723,4.0,3132.3045943414786,0.6,0.8,-0.040000000000000015,0.6,0.4,0.19999999999999996,0.9384543839071823,0.06154561609281772,0.8769087678143646,0.9878588842476341,0.9707271271440528,0.020429094841964805,0.005367872107079791,0.5815299212229315,1.0004024520918757,0.9513013521755699,0.9972632438928253,0.9539173726551818,9.0,3016.810228861506,0.8,0.9,-0.009999999999999998,0.5,0.5,0.0,0.569460139015035,0.430539860984965,0.13892027803007,1.00462840376262,0.9831768116766787,0.022479404482743093,-0.0017172986671817668,0.08741497689397104,1.0218003753694815,0.9513013521755699,1.0027099191441813,0.959176250577399,13.0,2101.1454310415247,0.15,0.15,0.0,0.45,0.55,-0.10000000000000003,0.4921368491964166,0.5078631508035834,-0.015726301607166815,0.9700160909189633,0.9923396778902559,0.02280688900374811,-0.001688188400860875,0.6391866832865537,1.022337012276324,0.9513013521755699,1.010665430788015,0.9681915663769086,13.0,2085.272386667401,0.43333333333333335,0.23333333333333334,0.006666666666666667,0.5,0.5,0.0,0.5573558845542947,0.44264411544570526,0.11471176910858949,0.9775288029087091,0.9800464979554472,0.021566321270206648,0.00035147154064942476,0.32600005241721886,1.022337012276324,0.9509659413146653,1.0030587382512801,0.9597933574320118,43.0,2075.4772752007734,0.7166666666666667,0.6166666666666667,0.0016666666666666663,0.48333333333333334,0.5166666666666667,-0.03333333333333338,0.524829631488416,0.475170368511584,0.049659262976831986
6,64.27999877929688,64.30000305175781,63.29999923706055,63.5099983215332,63.163246154785156,4889500,DD,2024-01-29,0.012124082476988596,0.012439060795200074,-0.003306551567038185,-0.005459804375880117,-0.017937217879327894,0.04292239094010886,0.10122817518296401,0.13351180502978255,0.15300742427441305,0.16197137024878439,0.16126072013950177,0.13467960436304627,1.9880211500873322,0.01555699803496798,-0.769997520455466,0.0003112052402119899,0.020004196150965135,0.003266942882088109,0.2099982833925688,-0.009023112270791762,-0.5800034332138624,1.1713116258172904,1.0429223909401089,0.0746955069166582,-0.034467025031586426,0.4662165215002144,1.1760353395582195,1.0,1.0498189385218664,1.0075578939338743,1.0,355.0991436040853,0.0,0.0,0.0,0.4,0.6,-0.19999999999999996,0.07399297917666706,0.926007020823333,-0.8520140416466659,1.189261545826372,1.101228175182964,0.07927085488565486,-0.021475982625665493,0.311440310878066,1.1760353395582195,1.0,1.1628720328504847,1.0105810010532315,1.0,355.0991436040853,0.5,0.5,0.0,0.5,0.5,0.0,0.1371913466044372,0.8628086533955628,-0.7256173067911256,1.2130373634320624,1.153007424274413,0.07642063520940384,-0.0108036987340132,0.685679218337952,1.220437792232637,1.0,1.2072744614990962,1.124200960251406,1.0,283.57205762286105,0.05,0.0,0.0025,0.35,0.65,-0.30000000000000004,0.15250931948733595,0.8474906805126641,-0.6949813610253281,1.131947745072983,1.1612607201395018,0.0644510631443335,-0.004023680789930256,0.053150235970147564,1.220437792232637,1.0,1.2072744614990962,1.1535506207217172,1.0,283.57205762286105,0.36666666666666664,0.3,0.002222222222222222,0.5,0.5,0.0,0.34452895601314315,0.6554710439868568,-0.3109420879737137,1.1475358082116,1.1346796043630463,0.05477649358378939,0.0010695119219662657,0.2829658854889413,1.220437792232637,1.0,1.189985851803422,1.0965832240409423,1.0,283.57205762286105,0.6833333333333333,0.65,0.0005555555555555554,0.5333333333333333,0.4666666666666667,0.06666666666666665,0.4097706008924078,0.5902293991075922,-0.1804587982151844
